,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1433,0.004,0.0,0.212,0.0,0.004,0.028,0.0,0.364,0.016,0.128,0.0,0.004,0.24,0.0
1434,0.0,0.004,0.128,0.0,0.004,0.016,0.024,0.6,0.012,0.112,0.0,0.008,0.084,0.008
1435,0.016,0.0,0.02,0.0,0.0,0.004,0.0,0.944,0.0,0.004,0.0,0.0,0.012,0.0
1436,0.0,0.012,0.08,0.28,0.012,0.164,0.144,0.036,0.008,0.056,0.044,0.008,0.128,0.028
1437,0.008,0.012,0.004,0.008,0.568,0.016,0.016,0.068,0.0,0.016,0.008,0.06,0.196,0.02
1438,0.004,0.008,0.24,0.08,0.004,0.12,0.028,0.048,0.072,0.092,0.016,0.012,0.248,0.028
1439,0.592,0.0,0.0,0.008,0.004,0.04,0.008,0.112,0.116,0.04,0.012,0.0,0.068,0.0
1440,0.0,0.024,0.004,0.02,0.688,0.172,0.008,0.024,0.0,0.0,0.012,0.0,0.04,0.008
1441,0.004,0.024,0.016,0.232,0.02,0.232,0.132,0.032,0.004,0.004,0.048,0.032,0.212,0.008
1442,0.004,0.0,0.288,0.012,0.008,0.1,0.036,0.024,0.02,0.096,0.008,0.004,0.388,0.012
1443,0.008,0.06,0.008,0.176,0.044,0.084,0.068,0.076,0.008,0.036,0.028,0.012,0.372,0.02
1444,0.0,0.004,0.228,0.076,0.004,0.056,0.348,0.012,0.024,0.036,0.008,0.064,0.14,0.0
1445,0.004,0.0,0.052,0.0,0.004,0.004,0.0,0.908,0.004,0.016,0.0,0.0,0.008,0.0
1446,0.016,0.012,0.008,0.028,0.044,0.136,0.012,0.128,0.004,0.028,0.028,0.028,0.516,0.012
1447,0.0,0.248,0.004,0.384,0.0,0.072,0.092,0.004,0.02,0.004,0.064,0.016,0.068,0.024
1448,0.0,0.008,0.044,0.02,0.008,0.096,0.004,0.224,0.004,0.14,0.004,0.008,0.416,0.024
1449,0.008,0.016,0.0,0.024,0.112,0.02,0.016,0.064,0.0,0.012,0.008,0.336,0.308,0.076
1450,0.0,0.076,0.044,0.464,0.0,0.016,0.084,0.016,0.108,0.008,0.06,0.032,0.088,0.004
1451,0.0,0.02,0.004,0.052,0.0,0.012,0.012,0.016,0.876,0.0,0.004,0.0,0.004,0.0
1452,0.0,0.152,0.0,0.072,0.024,0.04,0.056,0.068,0.04,0.016,0.02,0.124,0.232,0.156
1453,0.004,0.0,0.004,0.004,0.004,0.012,0.0,0.944,0.0,0.012,0.0,0.0,0.016,0.0
1454,0.0,0.0,0.292,0.004,0.0,0.036,0.188,0.012,0.016,0.048,0.0,0.352,0.052,0.0
1455,0.032,0.012,0.024,0.048,0.0,0.048,0.004,0.16,0.436,0.052,0.004,0.0,0.18,0.0
1456,0.004,0.06,0.0,0.828,0.016,0.024,0.012,0.016,0.0,0.0,0.02,0.0,0.016,0.004
1457,0.0,0.052,0.012,0.34,0.004,0.164,0.088,0.02,0.084,0.008,0.068,0.02,0.108,0.032
1458,0.012,0.0,0.248,0.048,0.0,0.152,0.224,0.02,0.012,0.068,0.024,0.008,0.176,0.008
1459,0.0,0.572,0.0,0.228,0.008,0.012,0.004,0.0,0.02,0.0,0.012,0.008,0.072,0.064
1460,0.016,0.012,0.048,0.084,0.0,0.396,0.108,0.024,0.12,0.028,0.012,0.016,0.124,0.012
1461,0.004,0.184,0.0,0.672,0.0,0.028,0.008,0.012,0.016,0.004,0.028,0.012,0.016,0.016
1462,0.004,0.0,0.028,0.0,0.004,0.016,0.0,0.072,0.012,0.104,0.0,0.0,0.76,0.0
1463,0.004,0.0,0.188,0.064,0.0,0.164,0.348,0.0,0.036,0.036,0.0,0.044,0.116,0.0
1464,0.008,0.148,0.0,0.424,0.064,0.024,0.024,0.116,0.016,0.0,0.064,0.012,0.076,0.024
1465,0.004,0.088,0.012,0.036,0.008,0.012,0.156,0.004,0.592,0.008,0.02,0.024,0.028,0.008
1466,0.008,0.06,0.008,0.116,0.016,0.2,0.032,0.204,0.0,0.02,0.032,0.032,0.228,0.044
1467,0.012,0.068,0.016,0.048,0.096,0.028,0.02,0.152,0.0,0.004,0.0,0.124,0.312,0.12
1468,0.0,0.044,0.02,0.068,0.004,0.032,0.064,0.02,0.668,0.016,0.02,0.02,0.02,0.004
1469,0.0,0.036,0.04,0.068,0.008,0.06,0.148,0.196,0.044,0.132,0.004,0.132,0.116,0.016
1470,0.0,0.076,0.0,0.028,0.032,0.004,0.028,0.064,0.0,0.0,0.0,0.092,0.456,0.22
1471,0.004,0.048,0.008,0.128,0.004,0.212,0.032,0.072,0.0,0.012,0.028,0.02,0.372,0.06
1472,0.004,0.028,0.052,0.156,0.008,0.244,0.06,0.028,0.164,0.036,0.048,0.012,0.14,0.02
1473,0.008,0.012,0.068,0.06,0.0,0.52,0.088,0.036,0.028,0.02,0.004,0.0,0.144,0.012
1474,0.012,0.004,0.244,0.04,0.004,0.076,0.132,0.032,0.024,0.084,0.016,0.004,0.32,0.008
1475,0.0,0.0,0.192,0.004,0.0,0.036,0.02,0.004,0.024,0.192,0.0,0.04,0.488,0.0
1476,0.008,0.052,0.0,0.18,0.096,0.02,0.016,0.104,0.004,0.004,0.012,0.048,0.228,0.228
1477,0.004,0.0,0.136,0.0,0.004,0.036,0.008,0.156,0.02,0.192,0.0,0.016,0.428,0.0
1478,0.0,0.048,0.016,0.092,0.0,0.004,0.148,0.036,0.516,0.028,0.016,0.052,0.044,0.0
1479,0.856,0.004,0.0,0.028,0.008,0.02,0.012,0.02,0.04,0.004,0.004,0.0,0.004,0.0
1480,0.0,0.0,0.016,0.0,0.004,0.016,0.0,0.896,0.004,0.012,0.0,0.0,0.052,0.0
1481,0.0,0.004,0.024,0.0,0.724,0.064,0.004,0.048,0.0,0.048,0.004,0.0,0.076,0.004
1482,0.0,0.0,0.552,0.024,0.0,0.008,0.08,0.012,0.04,0.052,0.0,0.116,0.116,0.0
1483,0.5,0.008,0.008,0.0,0.072,0.024,0.0,0.3,0.008,0.02,0.008,0.0,0.052,0.0
1484,0.02,0.032,0.004,0.012,0.08,0.16,0.04,0.08,0.012,0.116,0.028,0.004,0.404,0.008
1485,0.004,0.004,0.224,0.06,0.0,0.072,0.02,0.028,0.064,0.16,0.012,0.008,0.332,0.012
1486,0.0,0.028,0.044,0.068,0.004,0.064,0.116,0.096,0.076,0.1,0.0,0.256,0.136,0.012
1487,0.016,0.012,0.008,0.02,0.0,0.036,0.012,0.136,0.58,0.044,0.0,0.004,0.128,0.004
1488,0.0,0.004,0.304,0.024,0.0,0.032,0.056,0.024,0.012,0.152,0.008,0.012,0.372,0.0
1489,0.0,0.004,0.0,0.004,0.908,0.008,0.0,0.064,0.0,0.004,0.0,0.0,0.008,0.0
1490,0.008,0.032,0.032,0.272,0.0,0.248,0.084,0.036,0.004,0.012,0.076,0.032,0.156,0.008
1491,0.016,0.016,0.04,0.032,0.048,0.216,0.076,0.036,0.016,0.076,0.032,0.0,0.392,0.004
1492,0.0,0.54,0.0,0.32,0.004,0.016,0.012,0.012,0.0,0.0,0.0,0.024,0.028,0.044
1493,0.0,0.128,0.012,0.048,0.0,0.056,0.132,0.056,0.056,0.044,0.024,0.264,0.12,0.06
1494,0.0,0.024,0.016,0.12,0.0,0.06,0.528,0.008,0.06,0.008,0.024,0.08,0.056,0.016
1495,0.0,0.068,0.0,0.816,0.004,0.048,0.012,0.004,0.0,0.0,0.028,0.0,0.016,0.004
1496,0.0,0.008,0.132,0.016,0.004,0.02,0.168,0.024,0.076,0.196,0.0,0.264,0.084,0.008
1497,0.0,0.0,0.332,0.008,0.0,0.044,0.052,0.024,0.04,0.22,0.004,0.016,0.26,0.0
1498,0.056,0.0,0.048,0.0,0.004,0.004,0.0,0.848,0.02,0.008,0.0,0.0,0.012,0.0
1499,0.0,0.0,0.436,0.032,0.0,0.016,0.02,0.02,0.004,0.284,0.004,0.04,0.136,0.008
1500,0.0,0.088,0.008,0.036,0.04,0.016,0.136,0.052,0.064,0.02,0.012,0.104,0.304,0.12
1501,0.056,0.016,0.004,0.044,0.248,0.036,0.008,0.068,0.012,0.016,0.02,0.012,0.448,0.012
1502,0.024,0.016,0.016,0.004,0.72,0.124,0.012,0.016,0.004,0.024,0.008,0.0,0.032,0.0
1503,0.0,0.0,0.04,0.0,0.02,0.016,0.0,0.864,0.008,0.008,0.0,0.0,0.032,0.012
1504,0.856,0.004,0.0,0.004,0.04,0.008,0.0,0.048,0.0,0.008,0.0,0.0,0.032,0.0
1505,0.02,0.02,0.036,0.008,0.132,0.24,0.024,0.048,0.0,0.216,0.012,0.008,0.236,0.0
1506,0.004,0.028,0.044,0.064,0.0,0.052,0.572,0.024,0.024,0.024,0.02,0.052,0.088,0.004
1507,0.0,0.004,0.024,0.024,0.012,0.092,0.004,0.2,0.0,0.08,0.0,0.008,0.496,0.056
1508,0.008,0.028,0.032,0.012,0.068,0.304,0.096,0.112,0.0,0.068,0.008,0.012,0.24,0.012
1509,0.012,0.004,0.16,0.0,0.0,0.032,0.048,0.024,0.036,0.068,0.0,0.0,0.612,0.004
1510,0.004,0.0,0.036,0.004,0.0,0.016,0.016,0.536,0.14,0.068,0.0,0.0,0.18,0.0
1511,0.016,0.036,0.012,0.004,0.596,0.168,0.012,0.036,0.0,0.028,0.012,0.016,0.064,0.0
1512,0.004,0.276,0.0,0.564,0.0,0.024,0.016,0.028,0.012,0.004,0.008,0.012,0.016,0.036
1513,0.0,0.0,0.404,0.04,0.0,0.024,0.048,0.012,0.012,0.296,0.0,0.052,0.112,0.0
1514,0.0,0.004,0.42,0.004,0.004,0.02,0.0,0.04,0.024,0.2,0.0,0.092,0.192,0.0
1515,0.012,0.044,0.028,0.276,0.016,0.22,0.076,0.072,0.008,0.024,0.028,0.012,0.176,0.008
1516,0.0,0.004,0.032,0.008,0.004,0.008,0.528,0.012,0.02,0.084,0.004,0.256,0.032,0.008
1517,0.0,0.12,0.0,0.704,0.004,0.012,0.024,0.016,0.004,0.0,0.028,0.008,0.048,0.032
1518,0.044,0.024,0.024,0.008,0.112,0.1,0.02,0.112,0.016,0.128,0.008,0.008,0.392,0.004
1519,0.012,0.0,0.06,0.0,0.004,0.028,0.0,0.112,0.02,0.504,0.0,0.0,0.26,0.0
1520,0.0,0.396,0.008,0.5,0.0,0.024,0.008,0.0,0.004,0.0,0.02,0.0,0.036,0.004
1521,0.0,0.0,0.428,0.032,0.0,0.028,0.052,0.012,0.008,0.256,0.004,0.024,0.152,0.004
1522,0.008,0.032,0.012,0.016,0.804,0.028,0.004,0.032,0.0,0.012,0.004,0.004,0.04,0.004
1523,0.1,0.008,0.028,0.0,0.168,0.076,0.0,0.42,0.0,0.032,0.004,0.0,0.156,0.008
1524,0.028,0.028,0.024,0.012,0.056,0.092,0.028,0.072,0.028,0.096,0.02,0.0,0.496,0.02
1525,0.0,0.016,0.012,0.02,0.024,0.1,0.044,0.532,0.008,0.06,0.008,0.016,0.132,0.028
1526,0.004,0.0,0.112,0.064,0.008,0.172,0.372,0.024,0.032,0.02,0.012,0.048,0.132,0.0
1527,0.008,0.016,0.008,0.024,0.0,0.012,0.04,0.004,0.848,0.012,0.004,0.004,0.02,0.0
1528,0.004,0.048,0.024,0.088,0.072,0.096,0.068,0.052,0.0,0.008,0.436,0.004,0.088,0.012
1529,0.012,0.0,0.028,0.0,0.0,0.0,0.0,0.9,0.016,0.012,0.0,0.0,0.032,0.0
1530,0.86,0.016,0.004,0.004,0.02,0.016,0.0,0.02,0.004,0.004,0.0,0.004,0.048,0.0
1531,0.0,0.152,0.0,0.748,0.0,0.02,0.008,0.004,0.0,0.0,0.028,0.004,0.032,0.004
1532,0.004,0.464,0.0,0.372,0.004,0.032,0.008,0.02,0.004,0.0,0.024,0.004,0.024,0.04
1533,0.0,0.008,0.124,0.008,0.0,0.048,0.148,0.072,0.004,0.196,0.0,0.292,0.092,0.008
1534,0.028,0.008,0.024,0.004,0.032,0.08,0.008,0.112,0.016,0.188,0.016,0.0,0.48,0.004
1535,0.0,0.0,0.512,0.0,0.0,0.004,0.052,0.004,0.008,0.044,0.0,0.24,0.132,0.004
1536,0.0,0.244,0.0,0.596,0.004,0.032,0.02,0.024,0.0,0.004,0.012,0.004,0.028,0.032
1537,0.04,0.064,0.012,0.084,0.032,0.272,0.06,0.056,0.068,0.032,0.052,0.0,0.228,0.0
1538,0.028,0.004,0.008,0.004,0.056,0.132,0.016,0.036,0.016,0.188,0.024,0.0,0.488,0.0
1539,0.0,0.652,0.0,0.144,0.0,0.028,0.004,0.024,0.0,0.0,0.012,0.012,0.044,0.08
1540,0.0,0.072,0.008,0.132,0.004,0.016,0.312,0.008,0.144,0.024,0.04,0.072,0.148,0.02
1541,0.0,0.008,0.028,0.02,0.32,0.26,0.024,0.008,0.0,0.04,0.016,0.008,0.256,0.012
1542,0.04,0.044,0.04,0.02,0.016,0.06,0.036,0.296,0.108,0.112,0.004,0.104,0.104,0.016
1543,0.004,0.024,0.008,0.088,0.004,0.004,0.06,0.008,0.72,0.012,0.008,0.028,0.032,0.0
1544,0.0,0.028,0.032,0.016,0.008,0.0,0.472,0.004,0.12,0.124,0.008,0.14,0.04,0.008
1545,0.0,0.048,0.016,0.004,0.004,0.012,0.552,0.008,0.068,0.044,0.004,0.132,0.096,0.012
1546,0.0,0.0,0.016,0.016,0.0,0.012,0.004,0.904,0.016,0.012,0.0,0.0,0.02,0.0
1547,0.0,0.0,0.096,0.0,0.004,0.012,0.112,0.004,0.008,0.04,0.0,0.692,0.028,0.004
1548,0.0,0.216,0.0,0.268,0.032,0.052,0.028,0.04,0.012,0.0,0.06,0.004,0.248,0.04
1549,0.0,0.004,0.0,0.004,0.892,0.012,0.0,0.016,0.0,0.0,0.008,0.032,0.024,0.008
1550,0.004,0.256,0.0,0.176,0.016,0.02,0.008,0.04,0.0,0.0,0.004,0.016,0.184,0.276
1551,0.004,0.348,0.0,0.332,0.008,0.08,0.016,0.028,0.004,0.0,0.02,0.012,0.108,0.04
1552,0.0,0.112,0.012,0.02,0.008,0.012,0.12,0.328,0.12,0.04,0.016,0.084,0.108,0.02
1553,0.0,0.004,0.204,0.016,0.0,0.02,0.052,0.132,0.036,0.344,0.0,0.096,0.092,0.004
1554,0.0,0.0,0.2,0.004,0.0,0.056,0.016,0.356,0.008,0.156,0.0,0.004,0.2,0.0
1555,0.004,0.0,0.108,0.004,0.0,0.032,0.008,0.02,0.012,0.148,0.0,0.0,0.664,0.0
1556,0.004,0.116,0.008,0.176,0.04,0.072,0.056,0.068,0.0,0.0,0.268,0.004,0.172,0.016
1557,0.024,0.02,0.016,0.016,0.132,0.392,0.028,0.076,0.012,0.112,0.028,0.008,0.132,0.004
1558,0.0,0.0,0.036,0.012,0.168,0.192,0.008,0.2,0.0,0.052,0.008,0.004,0.316,0.004
1559,0.004,0.316,0.008,0.204,0.008,0.112,0.052,0.048,0.04,0.012,0.044,0.028,0.096,0.028
1560,0.0,0.02,0.04,0.008,0.004,0.012,0.572,0.008,0.028,0.036,0.004,0.136,0.124,0.008
1561,0.0,0.096,0.02,0.044,0.008,0.392,0.012,0.108,0.02,0.016,0.008,0.004,0.24,0.032
1562,0.0,0.0,0.04,0.004,0.004,0.04,0.012,0.612,0.004,0.136,0.0,0.0,0.148,0.0
1563,0.016,0.188,0.0,0.4,0.004,0.112,0.024,0.032,0.06,0.0,0.032,0.032,0.056,0.044
1564,0.0,0.192,0.008,0.188,0.008,0.276,0.048,0.024,0.0,0.004,0.052,0.036,0.08,0.084
1565,0.0,0.016,0.008,0.028,0.712,0.032,0.0,0.02,0.0,0.0,0.024,0.008,0.064,0.088
1566,0.0,0.0,0.448,0.032,0.004,0.012,0.056,0.012,0.016,0.272,0.004,0.068,0.076,0.0
1567,0.0,0.032,0.004,0.008,0.096,0.016,0.02,0.072,0.0,0.004,0.004,0.18,0.436,0.128
1568,0.008,0.012,0.004,0.008,0.908,0.02,0.0,0.016,0.0,0.004,0.004,0.0,0.016,0.0
1569,0.0,0.0,0.228,0.008,0.0,0.016,0.044,0.008,0.008,0.072,0.0,0.584,0.032,0.0
1570,0.004,0.008,0.008,0.044,0.0,0.004,0.116,0.008,0.776,0.008,0.0,0.008,0.016,0.0
1571,0.0,0.052,0.008,0.108,0.008,0.136,0.164,0.128,0.036,0.052,0.024,0.056,0.176,0.052
1572,0.12,0.056,0.024,0.092,0.008,0.152,0.068,0.048,0.196,0.036,0.024,0.016,0.16,0.0
1573,0.004,0.0,0.088,0.012,0.004,0.156,0.012,0.104,0.036,0.212,0.0,0.012,0.356,0.004
1574,0.0,0.008,0.02,0.004,0.004,0.008,0.712,0.012,0.024,0.028,0.0,0.112,0.064,0.004
1575,0.0,0.096,0.0,0.128,0.024,0.004,0.0,0.056,0.0,0.0,0.008,0.044,0.152,0.488
1576,0.016,0.0,0.06,0.0,0.004,0.044,0.0,0.056,0.024,0.348,0.0,0.008,0.44,0.0
1577,0.02,0.06,0.0,0.304,0.024,0.128,0.084,0.152,0.052,0.028,0.044,0.02,0.076,0.008
1578,0.0,0.032,0.028,0.004,0.004,0.008,0.616,0.004,0.072,0.044,0.004,0.084,0.092,0.008
1579,0.004,0.008,0.012,0.04,0.0,0.004,0.096,0.004,0.784,0.004,0.004,0.024,0.016,0.0
1580,0.008,0.072,0.0,0.096,0.016,0.172,0.04,0.072,0.004,0.036,0.012,0.032,0.396,0.044
1581,0.008,0.016,0.0,0.012,0.116,0.016,0.008,0.124,0.0,0.012,0.0,0.22,0.36,0.108
1582,0.004,0.024,0.008,0.068,0.148,0.04,0.036,0.024,0.004,0.004,0.024,0.02,0.516,0.08
1583,0.056,0.004,0.048,0.0,0.072,0.024,0.0,0.344,0.02,0.076,0.004,0.0,0.348,0.004
1584,0.008,0.088,0.004,0.164,0.008,0.352,0.052,0.032,0.0,0.004,0.008,0.02,0.172,0.088
1585,0.0,0.644,0.0,0.104,0.0,0.02,0.004,0.016,0.012,0.008,0.028,0.036,0.072,0.056
1586,0.0,0.02,0.012,0.004,0.0,0.004,0.82,0.0,0.068,0.004,0.0,0.024,0.044,0.0
1587,0.0,0.0,0.204,0.012,0.004,0.048,0.016,0.008,0.0,0.208,0.0,0.1,0.396,0.004
1588,0.0,0.004,0.16,0.024,0.0,0.168,0.216,0.04,0.096,0.088,0.0,0.0,0.204,0.0
1589,0.792,0.0,0.004,0.0,0.0,0.024,0.0,0.084,0.016,0.016,0.0,0.0,0.064,0.0
1590,0.0,0.004,0.144,0.016,0.004,0.044,0.044,0.004,0.004,0.232,0.0,0.004,0.496,0.004
1591,0.0,0.684,0.0,0.096,0.004,0.012,0.008,0.008,0.0,0.004,0.004,0.008,0.044,0.128
1592,0.04,0.0,0.052,0.0,0.012,0.016,0.0,0.732,0.0,0.032,0.004,0.0,0.108,0.004
1593,0.0,0.38,0.0,0.228,0.008,0.012,0.028,0.02,0.008,0.0,0.028,0.024,0.152,0.112
1594,0.004,0.004,0.052,0.004,0.0,0.02,0.012,0.004,0.04,0.148,0.0,0.004,0.708,0.0
1595,0.004,0.024,0.044,0.1,0.0,0.408,0.016,0.108,0.028,0.028,0.032,0.028,0.18,0.0
1596,0.008,0.004,0.288,0.04,0.0,0.036,0.188,0.028,0.104,0.128,0.004,0.032,0.14,0.0
1597,0.008,0.0,0.012,0.0,0.004,0.004,0.0,0.94,0.008,0.012,0.0,0.0,0.012,0.0
1598,0.004,0.076,0.0,0.812,0.02,0.016,0.012,0.008,0.0,0.0,0.024,0.0,0.016,0.012
1599,0.004,0.096,0.008,0.304,0.004,0.168,0.068,0.024,0.068,0.012,0.144,0.028,0.072,0.0
1600,0.004,0.008,0.068,0.04,0.008,0.136,0.028,0.248,0.08,0.124,0.004,0.008,0.232,0.012
1601,0.176,0.0,0.044,0.0,0.004,0.012,0.0,0.12,0.06,0.16,0.0,0.012,0.412,0.0
1602,0.004,0.28,0.0,0.584,0.008,0.012,0.004,0.012,0.0,0.0,0.016,0.012,0.032,0.036
1603,0.0,0.028,0.028,0.06,0.012,0.244,0.02,0.088,0.004,0.056,0.016,0.02,0.36,0.064
1604,0.0,0.012,0.032,0.072,0.044,0.248,0.016,0.036,0.004,0.056,0.02,0.008,0.404,0.048
1605,0.076,0.004,0.028,0.016,0.04,0.028,0.008,0.568,0.044,0.052,0.0,0.0,0.136,0.0
1606,0.004,0.0,0.032,0.004,0.528,0.116,0.0,0.076,0.004,0.04,0.008,0.004,0.18,0.004
1607,0.0,0.02,0.008,0.008,0.012,0.0,0.504,0.008,0.048,0.044,0.004,0.324,0.016,0.004
1608,0.004,0.004,0.004,0.0,0.928,0.024,0.004,0.02,0.0,0.004,0.0,0.0,0.008,0.0
1609,0.0,0.028,0.048,0.044,0.004,0.044,0.556,0.012,0.012,0.056,0.004,0.116,0.06,0.016
1610,0.004,0.004,0.18,0.052,0.0,0.064,0.412,0.028,0.032,0.072,0.004,0.08,0.068,0.0
1611,0.0,0.0,0.34,0.004,0.0,0.032,0.04,0.028,0.016,0.088,0.0,0.296,0.156,0.0
1612,0.928,0.0,0.0,0.012,0.008,0.016,0.012,0.004,0.016,0.004,0.0,0.0,0.0,0.0
1613,0.008,0.012,0.104,0.048,0.0,0.26,0.208,0.044,0.072,0.048,0.004,0.0,0.192,0.0
1614,0.004,0.128,0.056,0.124,0.004,0.3,0.02,0.04,0.024,0.02,0.02,0.004,0.236,0.02
1615,0.0,0.024,0.152,0.092,0.004,0.052,0.148,0.048,0.104,0.128,0.024,0.088,0.12,0.016
1616,0.0,0.02,0.012,0.008,0.136,0.024,0.044,0.084,0.004,0.016,0.016,0.092,0.492,0.052
1617,0.104,0.008,0.024,0.016,0.004,0.052,0.016,0.272,0.324,0.076,0.0,0.0,0.104,0.0
1618,0.008,0.02,0.016,0.068,0.164,0.152,0.052,0.052,0.0,0.016,0.04,0.024,0.34,0.048
1619,0.012,0.0,0.032,0.0,0.004,0.004,0.008,0.852,0.02,0.032,0.0,0.0,0.036,0.0
1620,0.0,0.172,0.0,0.764,0.0,0.004,0.016,0.0,0.0,0.0,0.008,0.004,0.012,0.02
1621,0.004,0.06,0.016,0.412,0.008,0.112,0.076,0.028,0.084,0.024,0.036,0.0,0.12,0.02
1622,0.08,0.012,0.056,0.024,0.02,0.456,0.032,0.032,0.048,0.028,0.004,0.0,0.208,0.0
1623,0.0,0.004,0.512,0.024,0.0,0.02,0.084,0.04,0.028,0.088,0.004,0.028,0.168,0.0
1624,0.0,0.012,0.02,0.016,0.0,0.52,0.036,0.112,0.008,0.028,0.004,0.012,0.224,0.008
1625,0.0,0.0,0.524,0.004,0.0,0.012,0.036,0.016,0.016,0.08,0.0,0.208,0.104,0.0
1626,0.0,0.18,0.0,0.08,0.032,0.012,0.02,0.036,0.02,0.0,0.004,0.108,0.224,0.284
1627,0.0,0.072,0.0,0.704,0.012,0.004,0.012,0.044,0.0,0.0,0.06,0.008,0.064,0.02
1628,0.004,0.0,0.032,0.012,0.016,0.024,0.0,0.744,0.004,0.052,0.0,0.0,0.108,0.004
1629,0.112,0.004,0.02,0.016,0.0,0.016,0.044,0.008,0.708,0.0,0.0,0.0,0.072,0.0
1630,0.0,0.0,0.136,0.0,0.004,0.008,0.164,0.004,0.008,0.044,0.0,0.592,0.036,0.004
1631,0.0,0.004,0.008,0.024,0.008,0.024,0.004,0.836,0.0,0.036,0.0,0.008,0.032,0.016
1632,0.0,0.22,0.012,0.172,0.012,0.22,0.068,0.04,0.032,0.012,0.04,0.04,0.116,0.016
1633,0.0,0.612,0.0,0.112,0.016,0.008,0.024,0.0,0.016,0.0,0.012,0.012,0.044,0.144
1634,0.0,0.1,0.0,0.344,0.004,0.072,0.108,0.02,0.0,0.0,0.24,0.02,0.088,0.004
1635,0.0,0.032,0.044,0.104,0.004,0.216,0.084,0.064,0.04,0.136,0.008,0.068,0.184,0.016
1636,0.0,0.176,0.0,0.216,0.048,0.012,0.012,0.028,0.008,0.0,0.012,0.0,0.128,0.36
1637,0.004,0.0,0.012,0.0,0.888,0.008,0.0,0.028,0.0,0.012,0.0,0.0,0.048,0.0
1638,0.024,0.004,0.008,0.004,0.0,0.012,0.008,0.016,0.816,0.008,0.0,0.0,0.096,0.004
1639,0.004,0.016,0.072,0.084,0.032,0.32,0.092,0.008,0.0,0.008,0.068,0.012,0.252,0.032
1640,0.0,0.224,0.0,0.428,0.012,0.048,0.016,0.064,0.0,0.0,0.032,0.016,0.144,0.016
1641,0.004,0.064,0.02,0.108,0.004,0.568,0.028,0.028,0.008,0.012,0.036,0.016,0.084,0.02
1642,0.0,0.0,0.18,0.0,0.008,0.004,0.0,0.644,0.008,0.048,0.0,0.0,0.108,0.0
1643,0.0,0.088,0.0,0.412,0.008,0.052,0.104,0.016,0.024,0.0,0.208,0.016,0.068,0.004
1644,0.004,0.144,0.0,0.728,0.0,0.004,0.004,0.02,0.0,0.0,0.016,0.004,0.048,0.028
1645,0.0,0.028,0.004,0.052,0.04,0.18,0.024,0.14,0.0,0.028,0.048,0.004,0.428,0.024
1646,0.008,0.06,0.0,0.184,0.204,0.028,0.016,0.04,0.0,0.0,0.008,0.024,0.256,0.172
1647,0.0,0.116,0.0,0.08,0.044,0.012,0.028,0.056,0.004,0.0,0.012,0.036,0.132,0.48
1648,0.008,0.016,0.0,0.0,0.848,0.02,0.0,0.052,0.0,0.008,0.0,0.004,0.044,0.0
1649,0.016,0.024,0.0,0.016,0.8,0.044,0.008,0.016,0.0,0.0,0.008,0.008,0.052,0.008
1650,0.004,0.004,0.272,0.032,0.0,0.044,0.084,0.04,0.036,0.2,0.0,0.1,0.18,0.004
1651,0.004,0.012,0.212,0.02,0.008,0.036,0.036,0.128,0.02,0.316,0.0,0.032,0.176,0.0
1652,0.004,0.0,0.492,0.008,0.004,0.004,0.012,0.012,0.024,0.092,0.0,0.016,0.332,0.0
1653,0.008,0.02,0.008,0.068,0.072,0.548,0.032,0.024,0.004,0.004,0.016,0.004,0.16,0.032
1654,0.044,0.0,0.056,0.004,0.14,0.092,0.004,0.34,0.016,0.104,0.004,0.004,0.192,0.0
1655,0.012,0.0,0.064,0.016,0.124,0.256,0.008,0.08,0.008,0.056,0.0,0.0,0.372,0.004
1656,0.004,0.0,0.208,0.004,0.0,0.036,0.008,0.016,0.008,0.228,0.004,0.0,0.48,0.004
1657,0.004,0.004,0.008,0.008,0.416,0.136,0.012,0.068,0.0,0.036,0.032,0.0,0.244,0.032
1658,0.012,0.004,0.072,0.008,0.04,0.12,0.016,0.352,0.008,0.076,0.004,0.0,0.284,0.004
1659,0.016,0.004,0.176,0.072,0.028,0.256,0.04,0.06,0.02,0.06,0.008,0.004,0.252,0.004
1660,0.0,0.084,0.004,0.112,0.0,0.008,0.128,0.04,0.5,0.016,0.008,0.032,0.056,0.012
1661,0.012,0.02,0.012,0.044,0.0,0.02,0.004,0.028,0.776,0.0,0.004,0.004,0.076,0.0
1662,0.008,0.024,0.012,0.056,0.1,0.032,0.032,0.024,0.004,0.012,0.02,0.012,0.604,0.06
1663,0.0,0.004,0.04,0.008,0.468,0.096,0.004,0.212,0.0,0.072,0.008,0.004,0.08,0.004
1664,0.0,0.18,0.004,0.224,0.012,0.188,0.072,0.04,0.008,0.004,0.044,0.076,0.132,0.016
1665,0.0,0.004,0.0,0.04,0.0,0.008,0.052,0.012,0.832,0.008,0.008,0.024,0.012,0.0
1666,0.036,0.048,0.004,0.012,0.512,0.208,0.004,0.024,0.008,0.036,0.016,0.008,0.084,0.0
1667,0.0,0.004,0.312,0.02,0.0,0.036,0.084,0.016,0.0,0.164,0.012,0.016,0.332,0.004
1668,0.104,0.0,0.012,0.0,0.0,0.0,0.0,0.856,0.012,0.0,0.0,0.0,0.016,0.0
