,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1433,0.02,0.0,0.44,0.0,0.0,0.11,0.03,0.19,0.0,0.19,0.0,0.0,0.02,0.0
1434,0.0,0.01,0.17,0.02,0.0,0.04,0.09,0.4,0.0,0.15,0.0,0.08,0.04,0.0
1435,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.77,0.18,0.0,0.0,0.0,0.02,0.01
1436,0.01,0.05,0.04,0.18,0.0,0.1,0.22,0.11,0.07,0.09,0.06,0.01,0.01,0.05
1437,0.07,0.01,0.01,0.02,0.63,0.02,0.0,0.11,0.0,0.02,0.01,0.04,0.06,0.0
1438,0.01,0.02,0.3,0.06,0.01,0.13,0.05,0.09,0.1,0.11,0.05,0.01,0.04,0.02
1439,0.04,0.02,0.03,0.02,0.01,0.06,0.03,0.48,0.15,0.02,0.03,0.01,0.07,0.03
1440,0.01,0.0,0.01,0.0,0.68,0.23,0.0,0.01,0.0,0.02,0.03,0.0,0.01,0.0
1441,0.02,0.09,0.01,0.24,0.03,0.2,0.07,0.06,0.03,0.03,0.05,0.04,0.09,0.04
1442,0.01,0.0,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.01,0.0,0.0,0.9,0.0
1443,0.05,0.0,0.01,0.01,0.01,0.01,0.02,0.05,0.0,0.02,0.0,0.0,0.81,0.01
1444,0.0,0.0,0.21,0.03,0.01,0.07,0.38,0.03,0.04,0.09,0.0,0.12,0.02,0.0
1445,0.0,0.0,0.07,0.0,0.0,0.02,0.0,0.77,0.01,0.08,0.0,0.01,0.04,0.0
1446,0.02,0.03,0.0,0.04,0.07,0.07,0.03,0.17,0.01,0.0,0.02,0.01,0.49,0.04
1447,0.0,0.57,0.0,0.24,0.0,0.03,0.01,0.03,0.0,0.0,0.04,0.03,0.01,0.04
1448,0.01,0.04,0.03,0.06,0.01,0.17,0.01,0.33,0.08,0.06,0.03,0.02,0.12,0.03
1449,0.0,0.05,0.0,0.06,0.01,0.0,0.01,0.19,0.0,0.01,0.01,0.42,0.09,0.15
1450,0.0,0.11,0.01,0.41,0.0,0.03,0.07,0.07,0.11,0.0,0.09,0.08,0.02,0.0
1451,0.0,0.04,0.01,0.01,0.01,0.01,0.02,0.0,0.88,0.0,0.01,0.01,0.0,0.0
1452,0.0,0.09,0.0,0.1,0.02,0.03,0.03,0.05,0.0,0.0,0.0,0.08,0.47,0.13
1453,0.0,0.0,0.02,0.0,0.0,0.02,0.01,0.87,0.03,0.03,0.0,0.01,0.0,0.01
1454,0.01,0.0,0.33,0.03,0.0,0.02,0.29,0.01,0.0,0.05,0.0,0.22,0.03,0.01
1455,0.05,0.06,0.01,0.05,0.02,0.02,0.0,0.15,0.58,0.01,0.01,0.0,0.02,0.02
1456,0.02,0.04,0.0,0.87,0.0,0.01,0.0,0.01,0.0,0.0,0.03,0.0,0.01,0.01
1457,0.01,0.16,0.02,0.34,0.0,0.02,0.04,0.06,0.11,0.0,0.13,0.04,0.01,0.06
1458,0.02,0.0,0.24,0.04,0.0,0.08,0.32,0.05,0.03,0.18,0.0,0.01,0.03,0.0
1459,0.0,0.75,0.0,0.14,0.0,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.01,0.05
1460,0.01,0.0,0.05,0.04,0.0,0.68,0.08,0.02,0.05,0.02,0.01,0.02,0.02,0.0
1461,0.0,0.14,0.0,0.63,0.0,0.03,0.05,0.02,0.01,0.0,0.01,0.0,0.0,0.11
1462,0.05,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.0,0.03,0.0,0.0,0.86,0.0
1463,0.01,0.0,0.2,0.02,0.0,0.04,0.49,0.04,0.03,0.12,0.0,0.03,0.02,0.0
1464,0.02,0.13,0.0,0.33,0.07,0.0,0.04,0.12,0.0,0.0,0.17,0.03,0.07,0.02
1465,0.01,0.11,0.0,0.08,0.0,0.0,0.11,0.02,0.6,0.01,0.0,0.01,0.0,0.05
1466,0.0,0.02,0.01,0.04,0.05,0.09,0.09,0.38,0.0,0.01,0.02,0.08,0.16,0.05
1467,0.0,0.08,0.01,0.13,0.07,0.01,0.03,0.21,0.01,0.01,0.0,0.15,0.15,0.14
1468,0.01,0.0,0.02,0.15,0.0,0.01,0.02,0.04,0.7,0.01,0.02,0.01,0.01,0.0
1469,0.0,0.02,0.01,0.14,0.0,0.0,0.13,0.42,0.07,0.06,0.04,0.06,0.03,0.02
1470,0.0,0.07,0.0,0.13,0.05,0.03,0.04,0.08,0.04,0.0,0.02,0.13,0.22,0.19
1471,0.03,0.07,0.0,0.09,0.07,0.15,0.06,0.05,0.02,0.01,0.02,0.01,0.36,0.06
1472,0.01,0.26,0.04,0.19,0.0,0.06,0.03,0.11,0.18,0.01,0.02,0.03,0.05,0.01
1473,0.01,0.0,0.04,0.06,0.02,0.72,0.0,0.04,0.05,0.04,0.01,0.0,0.01,0.0
1474,0.07,0.0,0.2,0.06,0.01,0.09,0.08,0.13,0.06,0.23,0.01,0.0,0.06,0.0
1475,0.01,0.0,0.41,0.03,0.0,0.06,0.13,0.06,0.01,0.23,0.0,0.02,0.04,0.0
1476,0.01,0.07,0.0,0.15,0.14,0.0,0.01,0.06,0.01,0.0,0.01,0.04,0.23,0.27
1477,0.01,0.0,0.39,0.0,0.0,0.13,0.02,0.21,0.01,0.17,0.01,0.0,0.05,0.0
1478,0.01,0.02,0.01,0.13,0.0,0.06,0.2,0.02,0.47,0.02,0.02,0.01,0.01,0.02
1479,0.69,0.0,0.01,0.03,0.01,0.02,0.02,0.03,0.11,0.02,0.02,0.0,0.03,0.01
1480,0.0,0.02,0.02,0.03,0.01,0.04,0.0,0.84,0.01,0.0,0.0,0.0,0.03,0.0
1481,0.01,0.0,0.02,0.01,0.79,0.04,0.0,0.04,0.0,0.05,0.01,0.01,0.02,0.0
1482,0.0,0.0,0.6,0.01,0.0,0.06,0.06,0.02,0.02,0.13,0.0,0.08,0.02,0.0
1483,0.44,0.0,0.05,0.0,0.1,0.15,0.0,0.15,0.0,0.06,0.0,0.0,0.05,0.0
1484,0.1,0.0,0.02,0.01,0.02,0.02,0.02,0.07,0.0,0.05,0.0,0.0,0.69,0.0
1485,0.0,0.02,0.36,0.04,0.0,0.17,0.04,0.14,0.06,0.09,0.01,0.03,0.03,0.01
1486,0.0,0.0,0.04,0.06,0.0,0.05,0.14,0.14,0.02,0.04,0.02,0.38,0.09,0.02
1487,0.01,0.05,0.0,0.02,0.01,0.02,0.0,0.15,0.69,0.0,0.0,0.02,0.02,0.01
1488,0.02,0.0,0.29,0.0,0.0,0.09,0.02,0.06,0.02,0.45,0.0,0.0,0.05,0.0
1489,0.01,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1490,0.01,0.0,0.02,0.11,0.0,0.62,0.05,0.04,0.04,0.03,0.05,0.0,0.03,0.0
1491,0.0,0.0,0.06,0.01,0.0,0.01,0.03,0.03,0.0,0.02,0.0,0.0,0.84,0.0
1492,0.0,0.85,0.0,0.07,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.01,0.02
1493,0.0,0.11,0.0,0.03,0.02,0.03,0.07,0.14,0.04,0.02,0.04,0.3,0.14,0.06
1494,0.0,0.02,0.03,0.04,0.0,0.02,0.64,0.02,0.01,0.02,0.03,0.11,0.03,0.03
1495,0.0,0.12,0.0,0.7,0.01,0.03,0.0,0.01,0.0,0.0,0.1,0.0,0.02,0.01
1496,0.01,0.0,0.19,0.02,0.0,0.01,0.24,0.04,0.01,0.12,0.0,0.34,0.02,0.0
1497,0.0,0.0,0.44,0.01,0.0,0.04,0.02,0.12,0.0,0.3,0.0,0.01,0.05,0.01
1498,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.91,0.01,0.03,0.0,0.0,0.03,0.0
1499,0.0,0.0,0.51,0.01,0.0,0.04,0.06,0.1,0.0,0.19,0.0,0.06,0.02,0.01
1500,0.0,0.05,0.0,0.07,0.02,0.04,0.08,0.02,0.02,0.02,0.02,0.05,0.55,0.06
1501,0.09,0.04,0.01,0.01,0.36,0.0,0.0,0.16,0.0,0.01,0.0,0.01,0.26,0.05
1502,0.07,0.0,0.02,0.0,0.56,0.25,0.01,0.0,0.0,0.04,0.01,0.01,0.02,0.01
1503,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.84,0.02,0.02,0.0,0.0,0.03,0.01
1504,0.79,0.01,0.0,0.0,0.03,0.01,0.0,0.1,0.0,0.0,0.0,0.0,0.06,0.0
1505,0.13,0.0,0.12,0.02,0.05,0.12,0.03,0.09,0.0,0.31,0.0,0.0,0.11,0.02
1506,0.0,0.01,0.1,0.06,0.01,0.08,0.49,0.03,0.01,0.06,0.01,0.11,0.01,0.02
1507,0.01,0.02,0.01,0.07,0.0,0.03,0.02,0.28,0.0,0.01,0.0,0.02,0.45,0.08
1508,0.08,0.0,0.11,0.02,0.07,0.11,0.05,0.02,0.0,0.11,0.0,0.02,0.4,0.01
1509,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.96,0.0
1510,0.01,0.0,0.03,0.01,0.0,0.03,0.03,0.69,0.13,0.03,0.0,0.01,0.03,0.0
1511,0.04,0.0,0.0,0.0,0.68,0.19,0.01,0.01,0.0,0.01,0.0,0.01,0.05,0.0
1512,0.0,0.26,0.0,0.43,0.0,0.02,0.05,0.02,0.03,0.0,0.02,0.01,0.03,0.13
1513,0.0,0.0,0.4,0.01,0.0,0.06,0.09,0.1,0.01,0.24,0.0,0.07,0.01,0.01
1514,0.02,0.0,0.66,0.0,0.0,0.06,0.01,0.05,0.01,0.11,0.0,0.03,0.05,0.0
1515,0.02,0.05,0.03,0.18,0.02,0.3,0.06,0.04,0.02,0.05,0.07,0.03,0.1,0.03
1516,0.0,0.01,0.03,0.01,0.0,0.0,0.31,0.03,0.01,0.1,0.02,0.47,0.01,0.0
1517,0.0,0.07,0.0,0.77,0.01,0.04,0.01,0.01,0.0,0.0,0.03,0.01,0.01,0.04
1518,0.11,0.01,0.03,0.01,0.01,0.01,0.0,0.05,0.0,0.02,0.0,0.0,0.75,0.0
1519,0.03,0.01,0.24,0.01,0.0,0.05,0.01,0.24,0.02,0.35,0.0,0.0,0.04,0.0
1520,0.0,0.14,0.0,0.73,0.0,0.04,0.0,0.0,0.03,0.0,0.01,0.0,0.01,0.04
1521,0.02,0.0,0.36,0.03,0.0,0.06,0.09,0.11,0.01,0.27,0.0,0.02,0.02,0.01
1522,0.01,0.01,0.0,0.01,0.88,0.04,0.0,0.0,0.0,0.01,0.02,0.0,0.02,0.0
1523,0.2,0.03,0.03,0.0,0.18,0.16,0.0,0.33,0.0,0.01,0.02,0.0,0.04,0.0
1524,0.09,0.01,0.0,0.0,0.01,0.01,0.01,0.06,0.0,0.04,0.0,0.0,0.77,0.0
1525,0.01,0.07,0.04,0.0,0.06,0.09,0.11,0.44,0.01,0.13,0.0,0.0,0.04,0.0
1526,0.0,0.0,0.16,0.04,0.0,0.08,0.51,0.03,0.04,0.04,0.0,0.05,0.04,0.01
1527,0.0,0.04,0.0,0.0,0.0,0.02,0.02,0.0,0.92,0.0,0.0,0.0,0.0,0.0
1528,0.02,0.14,0.01,0.11,0.18,0.04,0.09,0.04,0.0,0.01,0.32,0.01,0.03,0.0
1529,0.0,0.0,0.04,0.0,0.0,0.01,0.0,0.82,0.01,0.09,0.0,0.0,0.03,0.0
1530,0.8,0.01,0.0,0.01,0.03,0.0,0.02,0.05,0.0,0.0,0.02,0.0,0.06,0.0
1531,0.0,0.64,0.0,0.24,0.0,0.01,0.01,0.02,0.02,0.0,0.01,0.0,0.04,0.01
1532,0.01,0.53,0.0,0.32,0.0,0.02,0.01,0.02,0.03,0.0,0.03,0.0,0.01,0.02
1533,0.0,0.0,0.22,0.02,0.0,0.03,0.13,0.26,0.0,0.13,0.0,0.16,0.05,0.0
1534,0.05,0.0,0.03,0.0,0.0,0.02,0.0,0.05,0.0,0.05,0.0,0.0,0.8,0.0
1535,0.0,0.0,0.68,0.01,0.0,0.01,0.12,0.01,0.0,0.07,0.0,0.08,0.01,0.01
1536,0.0,0.5,0.0,0.44,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.02,0.01
1537,0.1,0.06,0.04,0.17,0.02,0.14,0.05,0.08,0.04,0.06,0.11,0.02,0.08,0.03
1538,0.06,0.0,0.03,0.01,0.01,0.01,0.0,0.05,0.0,0.05,0.0,0.0,0.78,0.0
1539,0.0,0.85,0.0,0.03,0.01,0.01,0.02,0.0,0.03,0.0,0.03,0.0,0.0,0.02
1540,0.0,0.04,0.0,0.08,0.01,0.0,0.14,0.03,0.16,0.01,0.07,0.03,0.4,0.03
1541,0.02,0.0,0.06,0.04,0.57,0.09,0.06,0.06,0.0,0.03,0.01,0.0,0.03,0.03
1542,0.0,0.15,0.01,0.03,0.01,0.01,0.01,0.46,0.11,0.0,0.05,0.07,0.08,0.01
1543,0.02,0.01,0.01,0.11,0.0,0.0,0.04,0.03,0.75,0.0,0.02,0.01,0.0,0.0
1544,0.0,0.02,0.03,0.06,0.0,0.0,0.51,0.04,0.07,0.08,0.03,0.12,0.02,0.02
1545,0.0,0.05,0.02,0.14,0.01,0.03,0.31,0.02,0.23,0.0,0.02,0.09,0.06,0.02
1546,0.0,0.0,0.04,0.06,0.0,0.04,0.02,0.75,0.05,0.01,0.01,0.01,0.01,0.0
1547,0.0,0.0,0.17,0.01,0.0,0.01,0.26,0.02,0.0,0.08,0.01,0.43,0.01,0.0
1548,0.01,0.05,0.0,0.07,0.03,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.77,0.01
1549,0.01,0.02,0.0,0.0,0.89,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0
1550,0.01,0.27,0.0,0.16,0.02,0.01,0.02,0.04,0.03,0.0,0.05,0.03,0.08,0.28
1551,0.01,0.68,0.0,0.12,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.06,0.09
1552,0.0,0.03,0.01,0.07,0.01,0.03,0.2,0.03,0.1,0.01,0.02,0.06,0.39,0.04
1553,0.0,0.0,0.36,0.01,0.0,0.07,0.06,0.21,0.0,0.2,0.0,0.07,0.02,0.0
1554,0.03,0.0,0.16,0.01,0.0,0.04,0.09,0.39,0.01,0.17,0.01,0.04,0.05,0.0
1555,0.05,0.0,0.28,0.01,0.0,0.15,0.04,0.1,0.0,0.31,0.0,0.0,0.06,0.0
1556,0.02,0.09,0.0,0.3,0.05,0.03,0.09,0.06,0.0,0.02,0.18,0.02,0.09,0.05
1557,0.06,0.0,0.02,0.03,0.19,0.5,0.04,0.05,0.0,0.08,0.02,0.0,0.01,0.0
1558,0.04,0.0,0.07,0.03,0.23,0.2,0.02,0.26,0.01,0.06,0.0,0.01,0.07,0.0
1559,0.0,0.61,0.0,0.12,0.0,0.03,0.02,0.06,0.01,0.0,0.05,0.01,0.05,0.04
1560,0.0,0.04,0.04,0.07,0.02,0.05,0.47,0.02,0.02,0.02,0.01,0.19,0.03,0.02
1561,0.04,0.03,0.0,0.02,0.01,0.58,0.03,0.12,0.02,0.02,0.06,0.02,0.03,0.02
1562,0.0,0.02,0.03,0.0,0.0,0.02,0.01,0.84,0.03,0.03,0.0,0.0,0.02,0.0
1563,0.0,0.56,0.01,0.27,0.0,0.01,0.03,0.01,0.01,0.0,0.03,0.0,0.02,0.05
1564,0.0,0.07,0.0,0.14,0.0,0.6,0.03,0.02,0.0,0.0,0.04,0.02,0.06,0.02
1565,0.0,0.03,0.0,0.01,0.72,0.0,0.01,0.02,0.0,0.0,0.0,0.03,0.1,0.08
1566,0.0,0.0,0.47,0.01,0.0,0.03,0.14,0.07,0.0,0.14,0.0,0.1,0.03,0.01
1567,0.0,0.03,0.0,0.11,0.05,0.03,0.05,0.06,0.02,0.0,0.01,0.11,0.36,0.17
1568,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1569,0.01,0.0,0.25,0.0,0.0,0.02,0.16,0.04,0.0,0.08,0.0,0.43,0.0,0.01
1570,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.03,0.85,0.0,0.01,0.0,0.02,0.0
1571,0.02,0.03,0.02,0.08,0.02,0.17,0.28,0.09,0.01,0.07,0.03,0.12,0.05,0.01
1572,0.03,0.1,0.02,0.09,0.03,0.05,0.05,0.18,0.09,0.03,0.05,0.03,0.16,0.09
1573,0.0,0.02,0.16,0.03,0.0,0.15,0.06,0.25,0.08,0.07,0.0,0.08,0.09,0.01
1574,0.0,0.02,0.03,0.01,0.0,0.0,0.7,0.0,0.0,0.01,0.0,0.22,0.01,0.0
1575,0.0,0.13,0.0,0.23,0.01,0.0,0.01,0.05,0.01,0.0,0.02,0.01,0.05,0.48
1576,0.01,0.01,0.29,0.01,0.0,0.15,0.05,0.09,0.0,0.33,0.0,0.0,0.05,0.01
1577,0.02,0.02,0.02,0.14,0.05,0.02,0.12,0.36,0.08,0.13,0.02,0.01,0.01,0.0
1578,0.0,0.01,0.0,0.06,0.0,0.0,0.7,0.02,0.03,0.05,0.0,0.07,0.03,0.03
1579,0.0,0.01,0.0,0.02,0.0,0.01,0.08,0.02,0.84,0.0,0.01,0.0,0.01,0.0
1580,0.01,0.14,0.0,0.06,0.01,0.07,0.06,0.1,0.0,0.01,0.04,0.03,0.38,0.09
1581,0.0,0.05,0.0,0.06,0.03,0.02,0.02,0.27,0.0,0.01,0.0,0.14,0.26,0.14
1582,0.02,0.03,0.0,0.01,0.06,0.01,0.02,0.05,0.0,0.01,0.03,0.02,0.71,0.03
1583,0.07,0.0,0.05,0.0,0.02,0.0,0.0,0.1,0.0,0.07,0.0,0.0,0.69,0.0
1584,0.0,0.1,0.0,0.06,0.0,0.66,0.02,0.01,0.02,0.0,0.04,0.0,0.07,0.02
1585,0.0,0.72,0.0,0.14,0.0,0.02,0.01,0.02,0.03,0.0,0.01,0.01,0.02,0.02
1586,0.0,0.02,0.02,0.08,0.0,0.0,0.69,0.01,0.01,0.03,0.0,0.08,0.03,0.03
1587,0.03,0.0,0.31,0.03,0.0,0.04,0.18,0.09,0.0,0.2,0.0,0.08,0.04,0.0
1588,0.04,0.0,0.22,0.02,0.0,0.09,0.32,0.08,0.04,0.13,0.02,0.02,0.02,0.0
1589,0.31,0.02,0.03,0.0,0.0,0.21,0.02,0.22,0.14,0.03,0.0,0.0,0.02,0.0
1590,0.04,0.0,0.27,0.0,0.0,0.07,0.12,0.09,0.0,0.28,0.0,0.03,0.1,0.0
1591,0.0,0.87,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.07
1592,0.04,0.0,0.13,0.0,0.05,0.07,0.0,0.48,0.0,0.06,0.0,0.0,0.17,0.0
1593,0.0,0.63,0.0,0.13,0.02,0.01,0.01,0.02,0.01,0.0,0.02,0.04,0.06,0.05
1594,0.0,0.0,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.0,0.93,0.0
1595,0.04,0.02,0.05,0.04,0.03,0.35,0.15,0.04,0.01,0.04,0.07,0.07,0.06,0.03
1596,0.0,0.0,0.38,0.01,0.0,0.07,0.16,0.11,0.04,0.19,0.0,0.02,0.01,0.01
1597,0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.88,0.01,0.05,0.0,0.0,0.01,0.0
1598,0.0,0.03,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
1599,0.0,0.18,0.02,0.25,0.0,0.1,0.03,0.05,0.09,0.01,0.16,0.02,0.04,0.05
1600,0.01,0.15,0.03,0.03,0.0,0.09,0.02,0.25,0.11,0.05,0.06,0.06,0.14,0.0
1601,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.0,0.03,0.0,0.0,0.85,0.0
1602,0.0,0.41,0.0,0.37,0.0,0.0,0.01,0.0,0.02,0.0,0.03,0.03,0.05,0.08
1603,0.0,0.06,0.05,0.19,0.01,0.14,0.06,0.23,0.02,0.04,0.05,0.01,0.07,0.07
1604,0.0,0.01,0.06,0.03,0.0,0.03,0.02,0.0,0.0,0.0,0.01,0.01,0.83,0.0
1605,0.19,0.0,0.01,0.0,0.04,0.03,0.01,0.56,0.01,0.06,0.0,0.0,0.09,0.0
1606,0.02,0.0,0.04,0.03,0.68,0.04,0.02,0.12,0.0,0.04,0.01,0.0,0.0,0.0
1607,0.0,0.02,0.03,0.02,0.0,0.0,0.46,0.03,0.05,0.05,0.01,0.29,0.02,0.02
1608,0.04,0.0,0.0,0.0,0.89,0.02,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01
1609,0.01,0.02,0.05,0.04,0.0,0.01,0.43,0.04,0.01,0.07,0.01,0.29,0.02,0.0
1610,0.01,0.0,0.18,0.03,0.0,0.02,0.41,0.08,0.04,0.11,0.0,0.09,0.03,0.0
1611,0.03,0.0,0.29,0.01,0.0,0.04,0.15,0.06,0.03,0.22,0.0,0.1,0.07,0.0
1612,0.76,0.0,0.01,0.02,0.0,0.01,0.0,0.05,0.09,0.0,0.01,0.0,0.03,0.02
1613,0.04,0.01,0.18,0.04,0.0,0.39,0.15,0.07,0.06,0.03,0.0,0.0,0.03,0.0
1614,0.0,0.33,0.03,0.11,0.0,0.14,0.04,0.05,0.02,0.05,0.07,0.01,0.08,0.07
1615,0.01,0.05,0.24,0.03,0.0,0.02,0.11,0.11,0.12,0.12,0.0,0.13,0.05,0.01
1616,0.01,0.03,0.0,0.05,0.1,0.02,0.0,0.12,0.0,0.0,0.01,0.06,0.52,0.08
1617,0.0,0.06,0.01,0.02,0.0,0.02,0.0,0.27,0.6,0.0,0.0,0.0,0.01,0.01
1618,0.01,0.11,0.0,0.07,0.26,0.1,0.06,0.13,0.03,0.02,0.05,0.04,0.09,0.03
1619,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.78,0.05,0.05,0.0,0.0,0.06,0.0
1620,0.0,0.32,0.0,0.5,0.0,0.01,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.13
1621,0.0,0.03,0.02,0.71,0.0,0.04,0.04,0.04,0.05,0.01,0.05,0.01,0.0,0.0
1622,0.01,0.0,0.09,0.01,0.0,0.79,0.01,0.05,0.0,0.01,0.02,0.0,0.01,0.0
1623,0.02,0.0,0.6,0.01,0.0,0.07,0.05,0.06,0.02,0.11,0.0,0.03,0.02,0.01
1624,0.01,0.0,0.03,0.01,0.03,0.73,0.01,0.1,0.0,0.01,0.05,0.0,0.02,0.0
1625,0.01,0.0,0.67,0.0,0.0,0.06,0.05,0.02,0.0,0.11,0.0,0.07,0.0,0.01
1626,0.0,0.06,0.0,0.1,0.01,0.03,0.06,0.07,0.01,0.0,0.03,0.08,0.46,0.09
1627,0.0,0.09,0.0,0.48,0.05,0.0,0.09,0.08,0.01,0.0,0.08,0.03,0.05,0.04
1628,0.03,0.0,0.04,0.01,0.02,0.03,0.02,0.62,0.03,0.08,0.01,0.02,0.08,0.01
1629,0.04,0.03,0.0,0.07,0.0,0.0,0.0,0.01,0.81,0.01,0.01,0.0,0.01,0.01
1630,0.0,0.0,0.15,0.01,0.0,0.01,0.25,0.05,0.0,0.11,0.01,0.38,0.01,0.02
1631,0.0,0.0,0.0,0.01,0.0,0.02,0.02,0.78,0.0,0.0,0.02,0.07,0.07,0.01
1632,0.01,0.53,0.0,0.09,0.02,0.05,0.02,0.09,0.0,0.0,0.04,0.0,0.06,0.09
1633,0.0,0.79,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.0,0.02,0.0,0.02,0.09
1634,0.0,0.12,0.01,0.4,0.0,0.09,0.06,0.05,0.01,0.02,0.19,0.02,0.03,0.0
1635,0.0,0.01,0.08,0.05,0.0,0.17,0.07,0.16,0.08,0.07,0.02,0.15,0.1,0.04
1636,0.0,0.21,0.0,0.31,0.01,0.01,0.01,0.04,0.01,0.0,0.03,0.04,0.0,0.33
1637,0.02,0.0,0.0,0.0,0.94,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0
1638,0.02,0.01,0.0,0.01,0.0,0.02,0.0,0.04,0.9,0.0,0.0,0.0,0.0,0.0
1639,0.01,0.02,0.09,0.04,0.03,0.59,0.04,0.01,0.01,0.04,0.05,0.01,0.06,0.0
1640,0.02,0.27,0.0,0.48,0.04,0.04,0.0,0.04,0.0,0.0,0.01,0.0,0.07,0.03
1641,0.0,0.02,0.0,0.08,0.0,0.67,0.04,0.01,0.03,0.0,0.04,0.03,0.06,0.02
1642,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.09,0.0,0.0,0.81,0.0
1643,0.0,0.01,0.0,0.6,0.02,0.01,0.21,0.0,0.03,0.01,0.08,0.0,0.03,0.0
1644,0.0,0.09,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01
1645,0.0,0.03,0.03,0.05,0.08,0.09,0.1,0.23,0.01,0.04,0.04,0.05,0.22,0.03
1646,0.05,0.04,0.0,0.22,0.36,0.01,0.03,0.02,0.01,0.0,0.01,0.0,0.16,0.09
1647,0.0,0.12,0.0,0.13,0.04,0.01,0.0,0.01,0.01,0.0,0.0,0.04,0.06,0.58
1648,0.04,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0
1649,0.03,0.03,0.0,0.0,0.85,0.01,0.0,0.02,0.0,0.0,0.03,0.0,0.02,0.01
1650,0.0,0.0,0.35,0.01,0.0,0.03,0.1,0.1,0.0,0.35,0.0,0.04,0.01,0.01
1651,0.0,0.0,0.31,0.03,0.0,0.04,0.09,0.31,0.0,0.15,0.0,0.06,0.0,0.01
1652,0.0,0.01,0.56,0.0,0.0,0.06,0.0,0.07,0.01,0.26,0.0,0.0,0.02,0.01
1653,0.0,0.02,0.0,0.07,0.1,0.71,0.0,0.0,0.02,0.01,0.03,0.0,0.01,0.03
1654,0.17,0.02,0.04,0.01,0.13,0.05,0.04,0.32,0.0,0.12,0.01,0.02,0.04,0.03
1655,0.04,0.0,0.07,0.01,0.2,0.48,0.03,0.08,0.0,0.04,0.0,0.01,0.04,0.0
1656,0.06,0.01,0.26,0.01,0.0,0.02,0.05,0.09,0.0,0.41,0.0,0.0,0.09,0.0
1657,0.01,0.03,0.01,0.02,0.72,0.07,0.02,0.03,0.0,0.0,0.03,0.0,0.05,0.01
1658,0.01,0.0,0.01,0.0,0.01,0.04,0.01,0.08,0.0,0.02,0.0,0.0,0.82,0.0
1659,0.03,0.01,0.14,0.07,0.02,0.22,0.17,0.11,0.04,0.14,0.01,0.01,0.02,0.01
1660,0.01,0.06,0.01,0.12,0.0,0.0,0.12,0.03,0.57,0.01,0.0,0.02,0.05,0.0
1661,0.01,0.03,0.0,0.09,0.0,0.01,0.0,0.12,0.72,0.01,0.0,0.0,0.0,0.01
1662,0.0,0.03,0.01,0.02,0.04,0.0,0.02,0.1,0.0,0.0,0.0,0.0,0.77,0.01
1663,0.03,0.0,0.05,0.0,0.5,0.11,0.05,0.14,0.0,0.06,0.02,0.02,0.02,0.0
1664,0.0,0.1,0.02,0.19,0.04,0.09,0.13,0.09,0.02,0.02,0.05,0.1,0.08,0.07
1665,0.0,0.06,0.02,0.01,0.0,0.0,0.08,0.0,0.8,0.01,0.0,0.01,0.01,0.0
1666,0.09,0.0,0.03,0.0,0.66,0.07,0.03,0.0,0.0,0.03,0.02,0.01,0.06,0.0
1667,0.01,0.01,0.32,0.02,0.0,0.07,0.04,0.08,0.0,0.4,0.0,0.0,0.05,0.0
1668,0.01,0.01,0.12,0.0,0.0,0.07,0.0,0.54,0.08,0.1,0.0,0.0,0.07,0.0
